Id,SalePrice
1949,247705.31
1950,191708.05
1951,274607.12
1952,235801.56
1953,199168.08
1954,194646.02
1955,131238.42
1956,336406.6
1957,161414.6
1958,298581.9
1959,153057.61
1960,107373.016
1961,118775.4
1962,90770.04
1963,116304.73
1964,103945.336
1965,133513.53
1966,122823.49
1967,291368.56
1968,376194.44
1969,332561.66
1970,363529.6
1971,396433.12
1972,346576.3
1973,267410.66
1974,310439.72
1975,412975.72
1976,280933.66
1977,357332.75
1978,329658.44
1979,295174.03
1980,197621.0
1981,321569.56
1982,209582.66
1983,195649.52
1984,180629.6
1985,234615.12
1986,218247.44
1987,193244.42
1988,183411.27
1989,206175.88
1990,227788.17
1991,229970.89
1992,246101.25
1993,180794.17
1994,250130.88
1995,186530.27
1996,284822.5
1997,283807.34
1998,323027.88
1999,262602.47
2000,306558.2
2001,291170.62
2002,242549.52
2003,258624.55
2004,289625.28
2005,219690.2
2006,216179.58
2007,253340.84
2008,225366.48
2009,207329.2
2010,201964.1
2011,150172.2
2012,171025.78
2013,190718.84
2014,200639.69
2015,214526.14
2016,201404.16
2017,199622.6
2018,127723.56
2019,128883.445
2020,71546.77
2021,96948.055
2022,195878.98
2023,149807.14
2024,297282.3
2025,332646.1
2026,168100.89
2027,148104.42
2028,155193.14
2029,161637.97
2030,251182.03
2031,230499.06
2032,234428.73
2033,240645.28
2034,171169.38
2035,234431.77
2036,201501.81
2037,204577.97
2038,278341.56
2039,209469.34
2040,347290.1
2041,265012.34
2042,207889.12
2043,183460.8
2044,189459.55
2045,200647.55
2046,148884.84
2047,142863.08
2048,142658.16
2049,151218.95
2050,174902.5
2051,112209.78
2052,126664.94
2053,148744.69
2054,84839.89
2055,167554.28
2056,139929.88
2057,122498.93
2058,229636.19
2059,143227.33
2060,192881.11
2061,203743.39
2062,129728.336
2063,111282.21
2064,141903.06
2065,118046.63
2066,192763.97
2067,143405.47
2068,153468.8
2069,88307.42
2070,114242.76
2071,98535.04
2072,182741.44
2073,128876.56
2074,159896.64
2075,153441.98
2076,120156.77
2077,146413.83
2078,116135.945
2079,137879.83
2080,98964.27
2081,114303.1
2082,128355.11
2083,151812.23
2084,100344.71
2085,108794.81
2086,104747.336
2087,122552.32
2088,105940.36
2089,68469.65
2090,120747.48
2091,92821.6
2092,142986.77
2093,133248.84
2094,110171.086
2095,142930.34
2096,75252.234
2097,97390.99
2098,162971.5
2099,46900.977
2100,94478.01
2101,107604.836
2102,124775.52
2103,96332.01
2104,148612.05
2105,141375.55
2106,62003.684
2107,205651.0
2108,112134.164
2109,106794.086
2110,139991.88
2111,145837.0
2112,144630.64
2113,112364.695
2114,106723.74
2115,160588.83
2116,115835.02
2117,160906.69
2118,126909.29
2119,103450.125
2120,113565.87
2121,86920.875
2122,116392.055
2123,72230.32
2124,168185.08
2125,154459.67
2126,171458.19
2127,173173.33
2128,140046.94
2129,100337.76
2130,121873.39
2131,139153.55
2132,110452.305
2133,120182.836
2134,119059.016
2135,100429.4
2136,69586.6
2137,108106.195
2138,130080.2
2139,141060.16
2140,137328.89
2141,152204.22
2142,132793.92
2143,154810.53
2144,109370.72
2145,144872.33
2146,177270.22
2147,166025.23
2148,139875.17
2149,162862.23
2150,215629.83
2151,114388.51
2152,189384.33
2153,208697.86
2154,101547.54
2155,136168.36
2156,288543.75
2157,245725.77
2158,242236.38
2159,219687.9
2160,193557.81
2161,250233.52
2162,388566.53
2163,322455.3
2164,248993.61
2165,208820.5
2166,163624.22
2167,227456.12
2168,208904.84
2169,205323.27
2170,215383.86
2171,169969.9
2172,144478.8
2173,185425.69
2174,237894.56
2175,275011.47
2176,295371.9
2177,247756.47
2178,219958.53
2179,150942.95
2180,230446.94
2181,195800.97
2182,231596.48
2183,195153.38
2184,131099.42
2185,138861.83
2186,142750.06
2187,153338.02
2188,149876.94
2189,328565.1
2190,76383.72
2191,78311.1
2192,70665.75
2193,109599.72
2194,95987.016
2195,113331.06
2196,105767.02
2197,118436.87
2198,167828.64
2199,184403.88
2200,151147.77
2201,155594.72
2202,171858.27
2203,162295.94
2204,181120.48
2205,121793.27
2206,152926.23
2207,209962.66
2208,238553.62
2209,232839.95
2210,116706.8
2211,106151.63
2212,108354.51
2213,101747.22
2214,143714.95
2215,96638.516
2216,170068.17
2217,76782.055
2218,90577.375
2219,70710.23
2220,63992.008
2221,286533.72
2222,271513.38
2223,300690.4
2224,225857.75
2225,137164.78
2226,208174.14
2227,221264.62
2228,267656.28
2229,248988.31
2230,154024.38
2231,223844.97
2232,186685.14
2233,209029.11
2234,244179.45
2235,236972.73
2236,252996.05
2237,324394.66
2238,211513.27
2239,117459.875
2240,163052.47
2241,173821.83
2242,134639.22
2243,133348.95
2244,107726.46
2245,106461.84
2246,138839.95
2247,112221.32
2248,126768.77
2249,110141.87
2250,119019.52
2251,159783.25
2252,195644.25
2253,156994.89
2254,179830.73
2255,201951.56
2256,172033.6
2257,223754.45
2258,154367.12
2259,180289.33
2260,157126.31
2261,176892.05
2262,202566.12
2263,325117.16
2264,433736.56
2265,178514.97
2266,249667.86
2267,374194.12
2268,352286.5
2269,149751.17
2270,194795.86
2271,221095.58
2272,222520.0
2273,165664.42
2274,196572.95
2275,181583.16
2276,197311.64
2277,178051.78
2278,156429.53
2279,127874.19
2280,116365.5
2281,170756.62
2282,186455.75
2283,110709.6
2284,107914.914
2285,127051.77
2286,117950.01
2287,324867.6
2288,276661.97
2289,328577.47
2290,388985.84
2291,308761.3
2292,361523.9
2293,401555.7
2294,347256.38
2295,424538.28
2296,263647.25
2297,312641.53
2298,309295.6
2299,352882.97
2300,318294.5
2301,295822.75
2302,261677.62
2303,241671.36
2304,244972.88
2305,218785.2
2306,211525.17
2307,215364.25
2308,225688.69
2309,259085.98
2310,206480.0
2311,216682.73
2312,191071.6
2313,186310.86
2314,192311.4
2315,192857.17
2316,203648.34
2317,192423.14
2318,198150.98
2319,189248.25
2320,182923.95
2321,234117.3
2322,196365.03
2323,187107.83
2324,182614.14
2325,222915.5
2326,177821.84
2327,210693.11
2328,238256.08
2329,193637.53
2330,198673.72
2331,339911.94
2332,351672.72
2333,305975.78
2334,266410.44
2335,269813.03
2336,323528.84
2337,196676.0
2338,262592.2
2339,226323.4
2340,372362.66
2341,205413.28
2342,229677.86
2343,242371.72
2344,224658.44
2345,229668.86
2346,207309.78
2347,198770.17
2348,241431.56
2349,189264.69
2350,290264.6
2351,243580.36
2352,257903.34
2353,281900.38
2354,139680.7
2355,147528.61
2356,170040.08
2357,199401.61
2358,207671.83
2359,127514.96
2360,105653.54
2361,151612.6
2362,283688.88
2363,141766.22
2364,185850.11
2365,213049.12
2366,183934.33
2367,213007.56
2368,211680.7
2369,208999.11
2370,164231.7
2371,169129.22
2372,194932.55
2373,268747.12
2374,317278.22
2375,232270.27
2376,316047.28
2377,326400.78
2378,140740.48
2379,240481.64
2380,149517.84
2381,189396.36
2382,208433.12
2383,208369.44
2384,246992.72
2385,158440.61
2386,129078.81
2387,128896.516
2388,107265.38
2389,124304.87
2390,152897.31
2391,166081.44
2392,109811.32
2393,163489.05
2394,138020.92
2395,223730.23
2396,146154.83
2397,232257.33
2398,145217.55
2399,64395.29
2400,44179.547
2401,113757.05
2402,151981.0
2403,153155.25
2404,159532.83
2405,179647.36
2406,144862.89
2407,129077.04
2408,158380.17
2409,128140.0
2410,186306.94
2411,103185.6
2412,169258.06
2413,130524.15
2414,147858.0
2415,151479.25
2416,119995.414
2417,124560.414
2418,122561.85
2419,131993.17
2420,119376.68
2421,155299.6
2422,104877.94
2423,141843.55
2424,156012.28
2425,275152.62
2426,151529.02
2427,140210.45
2428,194727.84
2429,99163.67
2430,124995.29
2431,118963.65
2432,143170.14
2433,154015.47
2434,138224.78
2435,159913.84
2436,99862.7
2437,96898.195
2438,108365.46
2439,113803.945
2440,124805.96
2441,91533.43
2442,92209.21
2443,148283.5
2444,136609.44
2445,84697.484
2446,149840.14
2447,199319.64
2448,137972.64
2449,122903.21
2450,157209.02
2451,128519.62
2452,207811.23
2453,94725.58
2454,128997.43
2455,124346.78
2456,136515.19
2457,116324.29
2458,122489.9
2459,103502.63
2460,155672.88
2461,117352.76
2462,136785.2
2463,127796.1
2464,181929.23
2465,149723.6
2466,129512.945
2467,133539.47
2468,77486.35
2469,81268.97
2470,210460.55
2471,217988.92
2472,190927.52
2473,96679.79
2474,84173.14
2475,230715.72
2476,87033.35
2477,98137.945
2478,164426.61
2479,103765.48
2480,138338.3
2481,134875.34
2482,109056.83
2483,103812.49
2484,136025.95
2485,115994.15
2486,157912.36
2487,233746.17
2488,151768.03
2489,161787.45
2490,146064.19
2491,93031.92
2492,203195.78
2493,163278.02
2494,172018.58
2495,105072.695
2496,265283.06
2497,170965.77
2498,106314.305
2499,87191.586
2500,119926.85
2501,137046.6
2502,149541.39
2503,97280.16
2504,155285.4
2505,229826.81
2506,271388.44
2507,288861.0
2508,270253.12
2509,233543.66
2510,222891.83
2511,177311.53
2512,211263.08
2513,244026.75
2514,260821.1
2515,160658.44
2516,177442.81
2517,156474.6
2518,159665.25
2519,236948.34
2520,225065.77
2521,191673.86
2522,233748.98
2523,120813.36
2524,139766.28
2525,136632.52
2526,155456.61
2527,115541.36
2528,118961.414
2529,148095.02
2530,135093.53
2531,256428.56
2532,229480.36
2533,219091.33
2534,242211.45
2535,292297.22
2536,250296.28
2537,237806.47
2538,187821.31
2539,196176.48
2540,191909.7
2541,181737.11
2542,175767.4
2543,138178.98
2544,127472.05
2545,153435.34
2546,152985.14
2547,134624.92
2548,177780.8
2549,167904.38
2550,636696.25
2551,141809.11
2552,134756.94
2553,76057.414
2554,88699.43
2555,102006.52
2556,95251.945
2557,113482.93
2558,178558.11
2559,145585.45
2560,141429.05
2561,128393.23
2562,144133.45
2563,135493.92
2564,187511.5
2565,166356.78
2566,166541.92
2567,131807.8
2568,220865.84
2569,220437.17
2570,113266.98
2571,208855.64
2572,141996.27
2573,236349.52
2574,280531.56
2575,140970.39
2576,143279.83
2577,163632.69
2578,71915.65
2579,60502.77
2580,119963.18
2581,138613.88
2582,134095.7
2583,283056.2
2584,174827.86
2585,219774.66
2586,236044.23
2587,199105.67
2588,123063.43
2589,146160.1
2590,232085.52
2591,289203.1
2592,223451.62
2593,249972.22
2594,170945.89
2595,208086.66
2596,323373.44
2597,209894.42
2598,278610.88
2599,311296.3
2600,210054.4
2601,150803.72
2602,78534.76
2603,104427.23
2604,96442.34
2605,74973.36
2606,170088.22
2607,242599.72
2608,240153.25
2609,183991.27
2610,104726.86
2611,166788.8
2612,159627.25
2613,130096.914
2614,113488.17
2615,169459.23
2616,170536.75
2617,232819.77
2618,266828.38
2619,215651.78
2620,199001.33
2621,175834.55
2622,193100.97
2623,244933.53
2624,312000.22
2625,276120.4
2626,177950.55
2627,145598.8
2628,388764.9
2629,416346.6
2630,327377.53
2631,389665.7
2632,360234.56
2633,264355.6
2634,350907.47
2635,166808.38
2636,183957.52
2637,204653.62
2638,270412.28
2639,183956.39
2640,152163.67
2641,102739.68
2642,195950.48
2643,111605.82
2644,125879.65
2645,100751.79
2646,92561.74
2647,114431.875
2648,141727.89
2649,145966.0
2650,110516.51
2651,132164.11
2652,348514.66
2653,258556.5
2654,264465.03
2655,370959.56
2656,307089.75
2657,311674.5
2658,289987.44
2659,289257.38
2660,322314.9
2661,326817.94
2662,328449.6
2663,270061.28
2664,244806.0
2665,322055.62
2666,272575.56
2667,185631.03
2668,187078.23
2669,197563.33
2670,283237.56
2671,193098.55
2672,201366.64
2673,206418.92
2674,203489.66
2675,174325.53
2676,202015.92
2677,205646.88
2678,262329.7
2679,281389.2
2680,277442.84
2681,374037.1
2682,320204.4
2683,449787.88
2684,313742.22
2685,330347.6
2686,273144.5
2687,291254.84
2688,213557.73
2689,204224.89
2690,339342.6
2691,198455.67
2692,142357.36
2693,214381.64
2694,144103.16
2695,201583.81
2696,186925.1
2697,202112.25
2698,210607.61
2699,173893.39
2700,150712.86
2701,158804.86
2702,120360.38
2703,134259.28
2704,150983.16
2705,111814.9
2706,93986.14
2707,128378.01
2708,124419.73
2709,98863.76
2710,125612.74
2711,270007.6
2712,364784.72
2713,167081.52
2714,137038.3
2715,183691.81
2716,143459.05
2717,194433.1
2718,214709.22
2719,147149.25
2720,185507.0
2721,129836.71
2722,189103.03
2723,154707.62
2724,117016.09
2725,126598.555
2726,149523.62
2727,161827.38
2728,188150.1
2729,145838.17
2730,145622.33
2731,124935.63
2732,133655.47
2733,169816.73
2734,164280.7
2735,143420.02
2736,149026.95
2737,104818.43
2738,139165.36
2739,154490.22
2740,144535.52
2741,148308.75
2742,180016.11
2743,167703.4
2744,161373.03
2745,144886.69
2746,130823.45
2747,177442.16
2748,124089.1
2749,143855.53
2750,118410.65
2751,139570.7
2752,221531.8
2753,185507.52
2754,272888.06
2755,143579.94
2756,97384.76
2757,86412.18
2758,81563.7
2759,163131.45
2760,152278.0
2761,155146.14
2762,141236.58
2763,207338.11
2764,169204.47
2765,268900.75
2766,148832.61
2767,82369.16
2768,125119.625
2769,145786.69
2770,131325.95
2771,97158.805
2772,90722.97
2773,186148.31
2774,146560.2
2775,116833.21
2776,140133.47
2777,149326.53
2778,98551.664
2779,140516.38
2780,84330.17
2781,82851.586
2782,103423.46
2783,109873.37
2784,104239.15
2785,149200.03
2786,51910.15
2787,114959.19
2788,80823.086
2789,169600.61
2790,95210.914
2791,106036.26
2792,70653.8
2793,153503.86
2794,98130.71
2795,113398.91
2796,93049.98
2797,224730.48
2798,129352.03
2799,107242.414
2800,76514.4
2801,102935.586
2802,122803.73
2803,169991.06
2804,150078.88
2805,99759.805
2806,83921.82
2807,147542.25
2808,173014.97
2809,117686.74
2810,121126.07
2811,187332.3
2812,173223.7
2813,181400.16
2814,171811.88
2815,105544.6
2816,231609.33
2817,169773.73
2818,130062.04
2819,191534.9
2820,164241.6
2821,115477.67
2822,217491.8
2823,351429.72
2824,200238.28
2825,189300.3
2826,137894.03
2827,136120.3
2828,253359.1
2829,215327.75
2830,238379.56
2831,193716.06
2832,252689.8
2833,281804.03
2834,225536.4
2835,230763.12
2836,220636.03
2837,159050.94
2838,149796.27
2839,194648.36
2840,203303.38
2841,210525.28
2842,237036.03
2843,162629.02
2844,176021.64
2845,115636.62
2846,232393.03
2847,218861.97
2848,200949.78
2849,203399.11
2850,282417.5
2851,222147.94
2852,236449.6
2853,244746.88
2854,155554.12
2855,202346.8
2856,210553.02
2857,195951.7
2858,211156.62
2859,124490.08
2860,128847.26
2861,147814.92
2862,212053.55
2863,137954.31
2864,248827.66
2865,140938.92
2866,155836.4
2867,98575.88
2868,103171.27
2869,115850.87
2870,160102.88
2871,85957.875
2872,30277.39
2873,111997.555
2874,138527.0
2875,99166.805
2876,169996.97
2877,141699.4
2878,149968.8
2879,138707.23
2880,96396.27
2881,144638.52
2882,188581.4
2883,191320.03
2884,191875.27
2885,181910.6
2886,258672.55
2887,100624.36
2888,150603.08
2889,48801.332
2890,79325.914
2891,153904.05
2892,52135.992
2893,78025.59
2894,63035.117
2895,307316.5
2896,273660.1
2897,218644.69
2898,151561.05
2899,202752.05
2900,154102.92
2901,238835.73
2902,200732.2
2903,312983.12
2904,312899.56
2905,114545.1
2906,198811.22
2907,123644.31
2908,115996.56
2909,165960.1
2910,71221.39
2911,78082.95
2912,161087.33
2913,77660.695
2914,74166.195
2915,81804.47
2916,78453.1
2917,190520.5
2918,109694.48
2919,231851.17
